image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1272,774,1409,859,1,0.9986879229545593,1920,1080
0844.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0844.jpg,1258,579,1344,616,0,0.8719601035118103,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1454,817,1597,919,1,0.5543627142906189,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1260,673,1374,713,1,0.8937404751777649,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1235,656,1392,690,1,0.924956738948822,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1288,820,1453,896,1,0.9448028206825256,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1277,715,1369,766,1,0.962951123714447,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1281,774,1417,861,1,0.9991191029548645,1920,1080
0845.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0845.jpg,1257,581,1347,617,0,0.8420283198356628,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1457,822,1605,918,1,0.648370087146759,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1245,657,1392,688,1,0.8762516379356384,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1266,674,1381,711,1,0.9120545387268066,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1283,714,1368,764,1,0.9438577890396118,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1294,824,1454,900,1,0.9785743355751038,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1285,772,1418,859,1,0.9990905523300171,1920,1080
0846.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0846.jpg,1276,581,1355,612,0,0.437827467918396,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1451,825,1613,931,1,0.5424723029136658,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1271,673,1380,709,1,0.8108851909637451,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1245,659,1392,688,1,0.8455064296722412,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1296,823,1462,900,1,0.961408257484436,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1285,719,1385,778,1,0.9683181643486023,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1290,772,1421,858,1,0.9986377954483032,1920,1080
0847.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0847.jpg,1288,581,1356,612,0,0.27233952283859253,1920,1080
0848.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0848.jpg,1468,823,1618,913,1,0.3042215406894684,1920,1080
0848.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0848.jpg,1252,661,1394,689,1,0.5433405637741089,1920,1080
0848.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0848.jpg,1279,673,1393,713,1,0.8190492391586304,1920,1080
0848.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0848.jpg,1308,821,1471,897,1,0.979388952255249,1920,1080
0848.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0848.jpg,1289,718,1388,773,1,0.9801201820373535,1920,1080
0848.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0848.jpg,1298,771,1423,859,1,0.9957279562950134,1920,1080
0849.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0849.jpg,1262,656,1413,686,1,0.8518869876861572,1920,1080
0849.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0849.jpg,1284,676,1399,713,1,0.9360748529434204,1920,1080
0849.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0849.jpg,1322,824,1493,900,1,0.9655036330223083,1920,1080
0849.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0849.jpg,1300,719,1401,771,1,0.9833571314811707,1920,1080
0849.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0849.jpg,1308,775,1449,864,1,0.998177707195282,1920,1080
0849.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0849.jpg,1292,580,1371,616,0,0.6112680435180664,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1391,644,1475,700,1,0.2553533911705017,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1291,675,1410,714,1,0.862108051776886,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1266,656,1419,687,1,0.8757753968238831,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1312,718,1407,775,1,0.9608392715454102,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1332,827,1498,903,1,0.9931765794754028,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1319,776,1452,861,1,0.9980487823486328,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1279,603,1357,638,0,0.3262301981449127,1920,1080
0850.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0850.jpg,1293,582,1372,619,0,0.6151885986328125,1920,1080
0851.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0851.jpg,1265,657,1426,687,1,0.8416559100151062,1920,1080
0851.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0851.jpg,1295,675,1412,714,1,0.8918218016624451,1920,1080
0851.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0851.jpg,1314,718,1406,778,1,0.9641437530517578,1920,1080
0851.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0851.jpg,1333,827,1501,903,1,0.9905168414115906,1920,1080
0851.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0851.jpg,1321,779,1455,862,1,0.9981853365898132,1920,1080
0851.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0851.jpg,1294,578,1374,615,0,0.40332353115081787,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1389,644,1475,696,1,0.5026179552078247,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1292,675,1407,715,1,0.8308975100517273,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1269,657,1415,685,1,0.9241915941238403,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1312,718,1406,777,1,0.9635869860649109,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1327,826,1500,905,1,0.9927955269813538,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1321,781,1454,862,1,0.9982531666755676,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1284,583,1357,620,0,0.25970447063446045,1920,1080
0852.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0852.jpg,1274,604,1362,635,0,0.3212116062641144,1920,1080
0853.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0853.jpg,1390,642,1474,694,1,0.5319957137107849,1920,1080
0853.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0853.jpg,1292,676,1406,716,1,0.7702652812004089,1920,1080
0853.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0853.jpg,1267,656,1420,685,1,0.8990433812141418,1920,1080
0853.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0853.jpg,1313,718,1404,777,1,0.957629919052124,1920,1080
0853.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0853.jpg,1325,827,1499,903,1,0.9914522767066956,1920,1080
0853.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0853.jpg,1321,781,1454,863,1,0.9984259009361267,1920,1080
0854.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0854.jpg,1388,643,1474,694,1,0.5187647938728333,1920,1080
0854.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0854.jpg,1291,676,1409,716,1,0.7392910122871399,1920,1080
0854.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0854.jpg,1268,657,1419,685,1,0.9026514887809753,1920,1080
0854.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0854.jpg,1313,718,1406,777,1,0.9462807178497314,1920,1080
0854.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0854.jpg,1326,826,1499,904,1,0.9938486814498901,1920,1080
0854.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0854.jpg,1321,780,1455,863,1,0.9980911016464233,1920,1080
0855.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0855.jpg,1390,643,1474,696,1,0.5512550473213196,1920,1080
0855.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0855.jpg,1288,674,1409,715,1,0.6219606399536133,1920,1080
0855.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0855.jpg,1267,656,1421,687,1,0.9234281182289124,1920,1080
0855.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0855.jpg,1315,714,1398,785,1,0.9496026635169983,1920,1080
0855.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0855.jpg,1326,826,1500,905,1,0.9939820766448975,1920,1080
0855.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0855.jpg,1321,780,1454,863,1,0.9978042244911194,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1255,778,1349,881,1,0.6246575117111206,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1085,565,1198,614,1,0.6307193636894226,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1209,574,1313,626,1,0.7299947738647461,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1221,612,1305,673,1,0.829425036907196,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1067,682,1168,737,1,0.9320315718650818,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1343,570,1404,639,1,0.9800194501876831,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1077,643,1200,700,1,0.9893198609352112,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1068,739,1200,824,1,0.9976738095283508,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1058,784,1221,861,1,0.9978481531143188,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1079,566,1220,604,0,0.4251320958137512,1920,1080
0856.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0856.jpg,1096,547,1203,595,0,0.9293880462646484,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1080,565,1218,606,1,0.411718487739563,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1228,778,1342,867,1,0.5065880417823792,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1209,574,1315,626,1,0.5240646600723267,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1222,613,1305,675,1,0.7589241862297058,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1068,681,1167,738,1,0.9105558395385742,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1344,572,1406,643,1,0.9396872520446777,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1076,643,1199,701,1,0.9907386302947998,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1058,784,1221,861,1,0.9979061484336853,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1067,738,1200,824,1,0.997908353805542,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1086,565,1199,615,0,0.6933000087738037,1920,1080
0857.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0857.jpg,1097,545,1202,595,0,0.9504203200340271,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1079,565,1220,606,1,0.45742154121398926,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1257,779,1349,880,1,0.5574911236763,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1206,577,1316,626,1,0.650858461856842,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1222,614,1303,674,1,0.7028119564056396,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1067,682,1168,738,1,0.9236401319503784,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1344,573,1407,642,1,0.9376450777053833,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1076,643,1199,701,1,0.9915777444839478,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1068,738,1199,823,1,0.9976027607917786,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1059,784,1221,860,1,0.9979313015937805,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1084,565,1200,614,0,0.6109626293182373,1920,1080
0858.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0858.jpg,1095,545,1203,596,0,0.9514307379722595,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1079,565,1220,606,1,0.4586009085178375,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1206,574,1316,625,1,0.48545417189598083,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1254,778,1349,881,1,0.5610809326171875,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1221,613,1307,674,1,0.776050329208374,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1343,572,1406,643,1,0.9037702679634094,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1067,682,1168,738,1,0.9112839102745056,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1076,644,1199,701,1,0.9919529557228088,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1067,738,1199,823,1,0.9977569580078125,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1057,783,1222,861,1,0.998052179813385,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1079,565,1220,606,0,0.6037830710411072,1920,1080
0859.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0859.jpg,1094,545,1203,596,0,0.9437478184700012,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1086,565,1198,615,1,0.5426682829856873,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1220,613,1307,672,1,0.6073686480522156,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1207,576,1315,623,1,0.7700446844100952,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1257,776,1349,883,1,0.8063164949417114,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1066,682,1169,737,1,0.9238603115081787,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1076,644,1198,701,1,0.9884088635444641,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1058,785,1221,861,1,0.9976540207862854,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1068,738,1199,823,1,0.9978514909744263,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1082,566,1217,605,0,0.5191598534584045,1920,1080
0896.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0896.jpg,1096,549,1203,595,0,0.9148901104927063,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1220,613,1307,672,1,0.460185706615448,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1085,564,1199,613,1,0.5678350925445557,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1256,777,1348,882,1,0.7154597640037537,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1208,576,1316,623,1,0.7287892699241638,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1066,681,1168,737,1,0.9391577839851379,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1075,644,1199,701,1,0.9889744520187378,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1058,783,1222,860,1,0.9974079132080078,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1068,739,1199,824,1,0.997802734375,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1085,564,1199,613,0,0.3890214264392853,1920,1080
0897.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0897.jpg,1096,549,1203,595,0,0.9384406805038452,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1203,575,1318,626,1,0.3032154142856598,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1074,564,1224,605,1,0.4698387384414673,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1254,774,1349,884,1,0.6688133478164673,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1339,570,1406,646,1,0.6990625262260437,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1219,612,1308,673,1,0.7339337468147278,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1067,680,1167,737,1,0.9009392857551575,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1077,643,1197,701,1,0.9929850697517395,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1057,783,1221,861,1,0.9968755841255188,1920,1080
